,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,encoded_HomePlanet,encoded_Destination
331,0,38.0,0,0.00864528399757932,9.306374391643256,19.343945972021224,0.3325942350332594,11.597521551724139,1,2
332,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1,0
333,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,2
334,0,19.0,0,0.0,0.0,0.0,0.0,0.0,2,2
335,0,19.0,0,14.359816719979252,0.0,4.220935841775205,1.6932070147147753,1.037176724137931,2,2
336,0,46.0,0,0.14696982795884844,0.17014204882681122,7.947419199228172,0.20157226365652087,0.0,0,2
337,0,21.0,0,4.83271375464684,2.868674079056701,0.0361794500723589,0.0,0.0,2,2
338,0,29.0,0,0.0,0.0,0.3979739507959479,2.7161862527716183,0.0,0,0
339,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1
340,0,44.0,0,0.12103397596611049,0.0,21.912686927158706,0.010078613182826043,0.767780172413793,0,2
341,0,19.0,0,6.224604478257111,0.0,0.0844187168355041,0.0,0.14367816091954022,0,2
342,0,29.0,0,0.5187170398547593,1.8992600799271948,0.0602990834539315,0.0,1.2392241379310345,0,2
343,0,25.0,0,2.299645543356099,0.38776559965180235,9.020742884708152,0.8516428139488006,0.02693965517241379,2,2
344,0,41.0,0,0.0,3.501760772365766,0.0,0.0,0.0,0,2
345,0,19.0,0,0.0,0.64495706880861,17.932947419199227,0.005039306591413021,1.001257183908046,0,0
346,0,33.0,0,0.03458113599031728,0.6053891504767934,10.75735648818138,0.0,0.0,2,2
347,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,2
348,1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,0
349,0,21.0,0,0.0,0.0,0.0,3.9659342874420482,0.004489942528735632,0,2
350,0,32.0,0,4.58200051871704,0.0,14.411480945489629,0.05543237250554324,3.5380747126436782,2,2
351,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
352,0,32.0,0,14.74020921587274,0.0,2.1104679208876025,2.1870590606732514,0.7722701149425287,2,2
353,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,2
354,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,2
355,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,2
356,0,31.0,0,0.0,4.0715387963439245,15.038591413410515,0.0,0.2334770114942529,1,0
357,0,22.0,0,0.025935851992737964,9.852411664622323,0.0,6.032049989921387,0.646551724137931,1,2
358,1,74.0,0,0.0,0.0,0.0,0.0,0.0,1,0
359,0,53.0,0,4.080574046857439,0.01187037549954497,0.0,9.751058254384198,11.247306034482758,1,2
360,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,0
361,0,23.0,0,0.0,18.72749574644878,0.0,7.1155009070751865,19.841056034482758,1,0
362,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,2
363,0,18.0,0,1.5388605515691192,0.0,0.1326579835986493,2.4087885506954243,0.0,0,2
364,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,2
365,0,48.0,0,0.00864528399757932,0.05539508566454319,0.0241196333815726,18.731102600282203,0.0,1,2
366,1,34.0,0,0.0,0.0,0.0,0.0,0.0,2,2
367,0,34.0,0,0.0,13.49266015114945,0.0,0.0,6.53735632183908,1,2
368,0,27.0,0,0.0,5.096347881137973,0.0,6.762749445676275,15.741738505747128,1,0
369,0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,2
370,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,2
371,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1,2
372,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,2
373,0,23.0,0,0.0,7.347762434218335,0.0120598166907863,1.9451723442854265,71.56968390804597,1,2
374,0,26.0,0,0.0,13.16028963716219,0.0361794500723589,3.1294093932674865,0.2289870689655172,1,2
375,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,0
376,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,2
377,0,25.0,0,0.0,6.493095398251097,0.241196333815726,8.380366861519855,0.04489942528735632,1,0
378,1,50.0,0,0.0,0.0,0.0,8.380366861519855,0.0,2,1
379,0,28.0,0,0.01729056799515864,1.4719265619435762,0.0,0.0,2.27191091954023,0,2
380,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1
381,0,29.0,1,1.2881473156393188,6.742373283741543,0.0,37.300947389639184,0.06285919540229885,1,0
382,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,2
383,0,34.0,0,0.0,0.0,0.0,0.0,0.0,0,0
384,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,0
385,0,47.0,0,31.83193567908706,14.386895105448502,0.0,0.4182624470872808,0.0,2,2
386,0,28.0,0,7.1755857179908356,0.0,3.3526290400385914,0.015117919774239064,0.008979885057471264,2,2
387,1,38.0,0,0.0,0.0,0.0,0.0,0.0,2,2
388,0,22.0,1,19.253047462609146,1.2820005539508568,0.5668113844669561,0.0,0.0,2,2
389,0,18.0,0,0.0,0.0,0.0,0.0,0.0,2,0
390,0,21.0,0,0.0,10.576504570094567,0.0,8.45595646039105,0.13469827586206898,1,2
391,0,40.0,0,0.0,0.0,0.0,0.0,0.0,1,2
392,1,67.0,0,0.0,0.0,0.0,0.0,0.0,1,0
393,0,39.0,0,1.5734416875594361,0.5856051913108852,0.4220935841775205,0.11590405160249949,1.2437140804597702,0,1
394,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1
395,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,2
396,0,29.0,0,0.0,2.7657974913939776,4.546550892426436,19.441644829671436,0.02693965517241379,1,0
397,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,2
398,0,23.0,0,22.27889686176191,0.0,0.0,0.0,0.008979885057471264,2,2
399,0,41.0,0,0.0,0.6766114034740632,0.964785335262904,12.059060673251361,0.017959770114942528,0,1
400,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,2
401,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1
402,1,54.0,0,0.0,0.0,0.0,0.0,0.0,2,2
403,0,14.0,0,6.034408230310365,0.0,0.0,0.005039306591413021,0.0,0,2
404,1,69.0,0,0.0,0.0,0.0,0.0,0.0,1,2
405,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1
406,0,37.0,0,0.0,0.0,0.0,0.0,0.0,1,2
407,0,28.0,0,7.51275179389643,0.0,0.0241196333815726,0.0,0.0,0,2
408,0,59.0,0,0.0,11.613184030388162,6.379643029425952,0.10582543841967346,2.074353448275862,1,0
409,0,20.0,0,17.498054811100545,0.0,3.2440906898215145,0.06551098568836927,0.0,2,2
410,1,23.0,0,0.0,0.0,0.0,0.0,0.0,2,2
411,0,59.0,0,0.0,0.0,0.0,0.0,0.0,0,2
412,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,2
413,0,36.0,0,27.319097432350652,0.0,0.1447178002894356,0.0,0.0,2,2
414,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,2
415,1,9.0,0,0.0,0.0,0.0,0.0,0.0,2,2
416,1,32.0,0,0.0,0.0,0.0,0.0,0.0,2,2
417,0,24.0,0,6.74332151811187,0.0,0.0,0.010078613182826043,0.02693965517241379,0,2
418,1,14.0,0,0.0,0.0,0.0,0.0,0.0,2,1
419,1,45.0,0,0.0,0.0,0.0,0.0,0.0,2,2
420,0,23.0,0,2.584939915276217,19.61777390891465,3.6058851905451035,0.0,0.41756465517241376,0,2
421,0,59.0,0,0.0,0.0,0.0,0.035275146139891154,3.740122126436782,0,2
422,0,28.0,0,0.0,0.0,9.18958031837916,0.0,0.0,0,2
423,0,61.0,0,12.094752312613469,0.0,8.357452966714906,0.0,0.0,2,2
424,1,52.0,0,0.0,0.0,0.0,0.0,0.0,2,2
425,1,5.0,0,0.0,0.0,0.0,0.0,0.0,2,2
426,0,51.0,0,0.0,0.21366675899180945,0.0,0.11086474501108648,26.558010057471265,1,2
427,0,26.0,0,0.5273623238523386,4.447434020496182,0.7115291847563917,11.17214271316267,2.7927442528735633,1,2
428,0,44.0,0,5.09207227457422,0.0,2.8340569223347805,0.10078613182826043,0.1391882183908046,2,2
429,0,46.0,0,10.772023860983833,0.0,45.429329474191995,0.005039306591413021,0.0,2,2
430,0,32.0,0,1.5215699835739604,0.0,34.382537385431746,0.0,0.0,2,2
431,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,2
432,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0
433,1,52.0,0,0.0,0.0,0.0,0.0,0.0,1,0
434,1,52.0,0,0.0,0.0,0.0,0.0,0.0,1,0
435,0,14.0,0,0.0,5.052823170972975,0.0,1.2144728885305383,0.0,0,2
436,0,21.0,0,0.0,0.0,7.766521948866377,1.2144728885305383,0.0,0,2
437,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,0
438,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,2
439,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1
440,1,7.0,0,0.0,0.0,0.0,0.0,0.0,0,2
441,0,14.0,0,15.500994207659721,0.0,3.61794500723589,0.0,0.0,2,2
442,1,3.0,0,0.0,0.0,0.0,0.0,0.0,2,2
443,1,26.0,0,0.0,0.0,0.0,0.0,0.0,2,2
444,0,54.0,0,0.0,32.362600403592765,0.0,13.470066518847007,29.238505747126435,1,0
445,0,55.0,0,0.0,0.015827167332726627,6.174626145682586,1.839346905865753,0.0,0,2
446,0,16.0,0,0.07780755597821389,0.0,14.013506994693682,0.010078613182826043,0.0,2,1
447,0,38.0,0,0.0,27.361215526451154,0.0,16.342471275952427,23.42852011494253,1,2
448,0,48.0,0,3.553211723005101,1.6025006924385707,0.3738543174143753,0.02519653295706511,0.1526580459770115,0,2
449,0,13.0,0,4.175672170830811,0.0,0.3376748673420164,1.8897399717798828,0.0,0,0
450,0,20.0,0,0.0,0.015827167332726627,0.0,3.688772424914332,0.004489942528735632,2,2
451,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,2
452,1,45.0,0,0.0,0.0,0.0,0.0,0.0,2,2
453,1,5.0,0,0.0,0.0,0.0,0.0,0.0,2,2
454,0,42.0,0,0.19019624794674506,0.0,8.405692233478051,4.021366659947591,0.0,2,0
455,0,50.0,0,7.789400881818969,0.0,2.9184756391702846,0.8062890546260835,0.0,2,0
456,0,21.0,0,5.100717558571799,0.0,1.3748191027496381,0.0,1.8633261494252873,2,2
457,0,22.0,0,1.2189850436586842,2.7499703240612514,0.0,0.5845595646039106,2.1641522988505746,0,2
458,1,23.0,0,0.0,0.0,0.0,0.0,0.0,2,2
459,0,22.0,0,0.0,0.6093459423099751,5.993728895320792,0.08062890546260834,0.004489942528735632,0,1
460,0,21.0,0,0.0,0.23740750999089935,0.0,0.08062890546260834,2.9319324712643677,0,2
461,0,24.0,0,5.532981758450766,0.6133027341431567,0.0,0.0,0.0,0,1
462,0,24.0,0,0.07780755597821389,0.2809322201558976,31.017848528702363,0.0,0.0,0,2
463,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,2
464,0,19.0,0,0.00864528399757932,0.0,0.0,0.0,2.8376436781609193,0,2
465,0,32.0,0,0.0,0.0,0.0,0.0,4.076867816091954,0,2
466,0,35.0,0,5.757759142387828,0.6924385708067898,9.442836468885673,0.0,0.0,0,2
467,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1
468,0,55.0,0,0.0,0.09496300399635976,0.6271104679208876,4.071759725861721,0.0,0,2
469,0,35.0,0,0.0,1.5114944802753927,0.0,1.8645434388228181,0.7004310344827587,0,2
470,1,63.0,0,0.0,0.0,0.0,0.0,0.0,0,2
471,0,66.0,0,18.708394570761648,0.1820124243263562,0.0,35.08365248941745,10.133800287356323,1,2
472,1,45.0,0,0.0,0.0,0.0,0.0,0.0,1,0
473,0,20.0,0,0.0,1.4363154354449412,4.148576941630487,0.0,0.7408405172413793,0,1
474,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1
475,0,51.0,0,0.0,3.592766984528944,0.0,0.0,0.0,0,2
476,0,13.0,0,6.319702602230483,0.0,0.6150506512301013,0.0,0.0,0,2
477,0,24.0,0,7.1410045820005195,0.01978395916590828,0.0120598166907863,0.28220116911912924,0.0,0,2
478,0,28.0,0,2.074868159419037,0.6370434851422466,0.0,0.0,6.308369252873564,2,2
479,1,52.0,0,0.0,0.0,0.0,0.0,0.0,2,2
480,0,32.0,0,0.0,11.803110038380881,0.0,31.656924007256602,0.33225574712643674,1,0
481,0,23.0,0,0.0,1.8122106595971985,1.821032320308731,1.2900624874017335,0.0,2,2
482,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,2
483,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1
484,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,2
485,0,33.0,0,4.780842050661365,0.02374075099908994,0.0,0.0,0.4040948275862069,0,2
486,0,34.0,1,0.0,5.0884342974716095,0.47033285094066574,2.655714573674662,0.25592672413793105,1,0
487,0,51.0,0,0.0,0.43920389348316385,20.730824891461648,0.22676879661358595,0.017959770114942528,0,2
488,1,27.0,0,0.0,0.0,20.730824891461648,0.0,0.0,0,2
489,0,27.0,0,0.4668453358692833,0.18596921615953785,7.597684515195368,0.0,0.2379669540229885,0,2
490,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0
491,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,0
492,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0
493,0,16.0,0,0.0,0.0,11.794500723589001,0.045353759322717194,0.0,0,2
494,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,0
495,0,18.0,0,2.4984870753004236,0.0,5.101302460202605,0.7558959887119532,2.280890804597701,0,1
496,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,0
497,0,24.0,0,0.0,0.3640248486527124,7.911239749155813,0.0,0.0,0,2
498,1,57.0,0,0.0,0.0,0.0,0.0,0.0,0,1
499,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,2
500,0,23.0,0,0.0,3.102124797214419,0.0,0.0,0.004489942528735632,0,2
501,0,40.0,0,1.296792599636898,0.031654334665453254,6.81379643029426,0.30235839548478133,0.0,0,2
502,0,21.0,0,6.043053514307945,0.0,0.0,0.0,0.08081896551724138,0,0
503,0,17.0,0,1.3313737356272153,0.19388279982590118,6.512301013024602,0.0,0.0,0,2
504,1,25.0,0,0.0,0.19388279982590118,0.0,0.0,0.0,0,0
505,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,2
506,0,18.0,0,1.832800207486816,0.7438768646381514,0.4582730342498794,0.0,2.015984195402299,0,2
507,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,2
508,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1
509,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1
510,0,22.0,0,0.03458113599031728,0.7597040319708781,14.001447178002893,0.05543237250554324,0.08530890804597702,2,2
511,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,2
512,0,23.0,0,0.0,30.07161793218059,0.0,0.947389639185648,57.75413074712644,1,0
513,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0
514,0,18.0,0,19.304919166594622,0.0,4.1726965750120595,0.0,0.0,2,2
515,0,72.0,0,0.0,2.801408617892613,0.0,0.005039306591413021,0.04938936781609196,0,2
516,0,18.0,0,10.512665341056454,0.0,0.3859141341051616,0.2066115702479339,0.0,2,2
517,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0
518,0,36.0,0,10.365695513097606,0.10683337949590473,1.000964785335263,0.0,0.0,2,2
519,1,13.0,0,0.0,0.0,0.0,0.0,0.0,2,2
520,0,19.0,0,1.1411774876804703,2.2751553040794525,3.545586107091172,0.0,2.303340517241379,0,2
521,0,28.0,0,7.322555545949684,0.07913583666363312,0.0,0.3880266075388027,0.0,0,1
522,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0
523,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,2
524,0,25.0,0,0.0,0.0,1.808972503617945,2.8320903043741184,0.02693965517241379,0,0
525,0,45.0,0,0.0,1.1197720887904086,0.0,18.207014714775248,0.0,1,2
526,1,59.0,0,0.0,0.0,0.0,0.0,0.0,1,2
527,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,2
528,0,36.0,0,12.769084464424656,8.056028172357852,0.0,2.4390243902439024,0.0,1,2
529,0,40.0,0,0.0,0.03956791833181656,0.0,0.020157226365652085,27.473958333333332,1,2
530,0,36.0,1,0.37174721189591076,1.24243263561904,4.245055475156778,3.688772424914332,0.013469827586206896,2,2
531,1,31.0,0,0.0,0.0,0.0,0.0,0.0,2,2
532,0,19.0,0,0.0,0.0,28.08731307284129,0.0,0.004489942528735632,0,1
533,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,2
534,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,2
535,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,2
536,0,52.0,0,0.0,0.8902781624658727,0.0,8.183833904454747,0.22000718390804597,1,0
537,0,22.0,0,4.798132618656522,0.06330866933090651,2.1828268210323203,0.0,0.10775862068965517,0,2
538,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,2
539,1,23.0,0,0.0,0.0,0.0,0.0,0.0,2,2
540,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0
541,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,2
542,1,75.0,0,0.0,0.0,0.0,0.0,0.0,1,0
543,0,28.0,0,11.852684360681248,5.725477782613857,0.0,0.0,27.617636494252874,1,2
544,0,61.0,0,0.22477738393706231,14.268191350453051,0.0,0.0,0.6196120689655172,1,0
545,0,25.0,0,0.0,4.11110671467574,0.1447178002894356,23.10018141503729,9.689295977011495,1,2
546,0,21.0,0,3.553211723005101,28.932061884224268,0.1688374336710082,0.11086474501108648,0.9653376436781609,1,0
547,0,28.0,0,0.0,6.081589047600206,0.1688374336710082,0.5644023382382585,3.380926724137931,1,2
548,0,28.0,1,0.0,0.43129030981680055,0.0,7.629510179399316,4.229525862068965,1,0
549,0,41.0,0,0.0,25.810153127843943,0.0,0.06551098568836927,0.0,1,2
550,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1
551,0,28.0,0,0.0,0.6805681953072449,6.500241196333816,0.45857689981858496,0.0,0,0
552,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2
553,0,19.0,0,6.700095098123973,0.0,22.46743849493488,0.0,0.0,2,2
554,0,22.0,0,8.91328780150428,0.0,0.1929570670525808,0.005039306591413021,0.0,2,2
555,0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,2
556,0,35.0,0,0.0,0.0,9.442836468885673,0.05039306591413022,0.02693965517241379,0,0
557,0,42.0,0,8.9046425175067,0.0,0.5788712011577424,2.333198951824229,0.02693965517241379,0,1
558,1,46.0,0,0.0,0.0,0.0,0.0,0.0,2,2
559,1,26.0,0,0.0,0.0,0.0,0.0,0.0,2,2
560,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1
561,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1
562,1,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1
563,0,17.0,0,0.22477738393706231,0.0,13.193439459720214,0.0,0.0,2,2
564,0,23.0,0,1.9019624794674506,0.0,9.876989869753979,0.236847409796412,0.0,0,2
565,0,37.0,0,1.9019624794674506,0.0,2.7134587554269176,0.005039306591413021,9.743175287356323,0,2
566,1,18.0,0,0.0,0.0,0.0,0.005039306591413021,0.0,2,2
567,0,48.0,0,4.556064666724302,0.007913583666363314,18.656536420646404,0.19149365047369482,0.0,2,2
568,0,18.0,0,0.15561511195642777,0.0,0.0120598166907863,2.2626486595444466,1.3784123563218391,0,2
569,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,2
570,0,32.0,1,0.025935851992737964,8.843429747161002,11.1794500723589,0.715581535980649,7.103089080459771,1,2
571,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0
572,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1
573,0,55.0,0,0.0,0.6172595259763384,0.0,0.0,1.620869252873563,0,0
574,0,19.0,0,5.861502550358779,0.0,0.0,0.19149365047369482,0.0,0,0
575,0,65.0,0,14.783435635860636,0.0,2.6410998552822,0.060471679096956256,0.0,2,2
576,0,28.0,0,15.466413071669404,0.0,7.199710564399421,0.0,0.5387931034482759,2,2
577,0,24.0,0,6.656868678136077,0.21762355082499107,3.919440424505548,0.0,0.0,2,2
578,1,52.0,0,0.0,0.0,0.0,0.0,0.0,1,0
579,0,67.0,0,0.0,16.21888972421161,2.0381090207428847,1.1136867567022777,26.109015804597703,1,2
580,0,34.0,0,0.0,13.979345546630793,0.0,3.814755089699658,0.1526580459770115,1,2
581,0,23.0,0,12.613469352468229,0.0,7.332368547998071,0.0,0.06285919540229885,2,2
582,0,26.0,0,0.0,0.0,11.999517607332368,0.010078613182826043,0.0,0,2
583,0,28.0,0,0.0,0.0,3.135552339604438,5.790163273533562,0.0,0,2
584,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,2
585,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0
586,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,2
587,0,58.0,0,0.0,0.01978395916590828,0.0,0.0,0.008979885057471264,0,2
588,0,59.0,0,0.0,0.09496300399635976,0.0,9.191695222737351,7.821479885057471,1,2
589,0,54.0,0,0.4149736318838074,10.48549835793139,0.0,2.136665994759121,4.629130747126436,1,2
590,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,0
591,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,2
592,0,19.0,0,0.0,1.970482332924465,0.0,0.05039306591413022,12.940014367816092,1,0
593,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0
594,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,2
595,0,17.0,0,0.0,2.3068096387449053,35.407621804148576,0.0,0.0,2,2
596,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
597,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,2
598,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,2
599,0,32.0,0,0.0,0.0,9.370477568740956,0.005039306591413021,0.0,0,2
600,0,13.0,0,4.6598080746952535,0.39963597515134724,0.0,0.0,0.1840876436781609,0,2
601,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,1
602,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1
603,1,6.0,0,0.0,0.0,0.0,0.0,0.0,2,2
604,0,27.0,0,0.0,2.41364301824081,0.0,4.777262648659544,0.0,0,2
605,1,29.0,0,0.0,0.0,0.0,0.0,0.0,2,2
606,0,32.0,0,0.0,0.0,0.0964785335262904,8.123362225357791,0.0,0,0
607,0,23.0,0,0.6224604478257111,0.0,0.0,4.585768998185849,0.0,0,2
608,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,2
609,1,51.0,0,0.0,0.0,0.0,0.0,0.0,1,2
610,0,41.0,0,0.0,1.175167174454952,100.0,3.028623261439226,1.2347341954022988,1,2
611,0,20.0,0,0.0,8.234083804851027,0.0,0.015117919774239064,0.3547054597701149,1,2
612,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0
613,0,13.0,0,4.3312872827872395,1.1355992561231354,0.0,0.035275146139891154,0.008979885057471264,0,0
614,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,2
615,0,13.0,0,11.783522088700614,1.024809084794049,0.9044862518089725,0.0,0.0,2,2
616,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,0
617,0,32.0,0,0.0,27.143591975626162,0.0120598166907863,0.6601491634751058,0.12122844827586207,1,0
618,0,32.0,0,0.00864528399757932,0.0,0.0,3.2049989921386817,0.7722701149425287,0,0
619,0,24.0,0,0.025935851992737964,0.20970996715862777,0.0482392667631452,0.0,2.9454022988505746,0,2
620,0,27.0,0,0.0,0.0,0.0,0.0,0.0,2,2
621,0,24.0,0,5.818276130370883,0.0,0.7838880849011095,0.0,0.0,0,2
622,0,34.0,0,8.53289530561079,0.0,0.6512301013024602,1.0078613182826042,0.0,2,2
623,0,26.0,0,1.322728451629636,0.003956791833181657,0.0,0.0,2.41558908045977,0,1
624,0,22.0,0,0.0,0.0,29.401833092136997,0.11086474501108648,0.11673850574712645,0,2
625,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0,2
626,0,28.0,0,1.0720152156998357,1.2978277212835831,5.101302460202605,0.08566821205402136,0.16163793103448276,0,1
627,1,5.0,0,0.0,0.0,0.0,0.0,0.16163793103448276,0,2
628,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,2
629,0,29.0,0,0.0,0.0,5.1857211770381095,0.030235839548478128,0.0,0,2
630,0,17.0,0,0.8385925477651941,7.446682230047877,0.0844187168355041,0.0,0.14367816091954022,0,2
631,0,18.0,0,0.3371660759055935,2.5837850670676215,1.1095031355523395,0.0,0.02693965517241379,0,2
632,0,35.0,0,0.07780755597821389,0.0,0.0,7.2868373311832295,0.0,0,1
633,0,42.0,0,0.8558831157603527,3.1891742175444153,0.0,0.0,0.008979885057471264,0,2
634,1,35.0,0,0.0,0.0,0.0,0.0,0.0,2,0
635,0,42.0,0,0.11238869196853116,11.803110038380881,0.0,0.0,14.866199712643677,1,2
636,0,33.0,0,0.0,0.5499940648122502,0.0120598166907863,8.602096351542029,1.5310704022988506,1,2
637,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1
638,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,2
639,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,2
640,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,2
641,1,10.0,0,0.0,0.0,0.0,0.0,0.0,2,2
642,0,26.0,0,19.417307858563156,0.0,4.003859141341052,0.08566821205402136,0.035919540229885055,2,2
643,0,42.0,0,0.22477738393706231,0.0,10.154365653642063,2.166901834307599,0.0,2,2
644,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,2
645,0,32.0,0,8.697155701564796,0.0,4.486251808972503,0.6349526305180407,0.0,2,2
646,0,23.0,0,0.0,0.15035808966090294,0.0,1.6982463213061885,2.0114942528735633,0,2
647,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0
648,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,2
649,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,2
650,0,15.0,0,0.0,1.2107783009535869,0.0120598166907863,3.033662568030639,0.0,0,2
651,1,15.0,0,0.0,0.0,0.0,3.033662568030639,0.0,0,2
652,0,13.0,0,0.0,1.8755193289281051,0.0,0.0,0.0,0,0
653,0,33.0,0,0.025935851992737964,3.8657856210184782,0.0,9.614996976416045,33.930495689655174,1,2
654,0,47.0,0,0.0,16.586871364697505,10.709117221418236,4.540415238863132,0.008979885057471264,1,1
655,0,27.0,0,19.028270078672087,1.8240810350967436,0.0,1.2648659544446683,0.7139008620689655,1,0
656,0,18.0,0,0.2939396559176969,1.8240810350967436,0.0,0.005039306591413021,2.7433548850574714,0,1
657,0,10.0,0,0.0,0.0,0.0,0.005039306591413021,0.0,0,2
658,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,2
659,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,0
660,0,23.0,0,10.737442724993516,0.10287658766272308,0.0,0.09574682523684741,0.0,2,0
661,0,23.0,0,0.0,0.0,0.0,0.0,0.0,2,2
662,1,41.0,0,0.0,0.0,0.0,0.0,0.0,2,0
663,0,20.0,0,0.7694302757845596,0.0,31.596719729860105,0.0,0.0,2,2
664,1,29.0,0,0.0,0.0,0.0,0.0,0.0,2,2
